User_ID,interpretation,test_date
9000,"[{""name"":""Специалист"",""score"":13},{""name"":""Генератор идей"",""score"":11},{""name"":""Доводчик"",""score"":9},{""name"":""Формирователь"",""score"":9},{""name"":""Оценщик"",""score"":8},{""name"":""Реализатор"",""score"":7},{""name"":""Разведчик"",""score"":6},{""name"":""Коллективист"",""score"":4},{""name"":""Координатор"",""score"":3}]",2024-10-20
9001,"[{""name"":""Реализатор"",""score"":16},{""name"":""Специалист"",""score"":14},{""name"":""Оценщик"",""score"":11},{""name"":""Координатор"",""score"":8},{""name"":""Коллективист"",""score"":7},{""name"":""Разведчик"",""score"":5},{""name"":""Формирователь"",""score"":4},{""name"":""Генератор идей"",""score"":3},{""name"":""Доводчик"",""score"":2}]",2024-10-20
9002,"[{""name"":""Специалист"",""score"":19},{""name"":""Реализатор"",""score"":11},{""name"":""Коллективист"",""score"":9},{""name"":""Генератор идей"",""score"":9},{""name"":""Доводчик"",""score"":8},{""name"":""Оценщик"",""score"":8},{""name"":""Координатор"",""score"":4},{""name"":""Разведчик"",""score"":1},{""name"":""Формирователь"",""score"":1}]",2024-10-20
9003,"[{""name"":""Доводчик"",""score"":15},{""name"":""Формирователь"",""score"":12},{""name"":""Реализатор"",""score"":10},{""name"":""Координатор"",""score"":8},{""name"":""Специалист"",""score"":8},{""name"":""Коллективист"",""score"":7},{""name"":""Оценщик"",""score"":7},{""name"":""Генератор идей"",""score"":2},{""name"":""Разведчик"",""score"":1}]",2024-10-20
9004,"[{""name"":""Координатор"",""score"":14},{""name"":""Специалист"",""score"":9},{""name"":""Доводчик"",""score"":8},{""name"":""Разведчик"",""score"":7},{""name"":""Генератор идей"",""score"":7},{""name"":""Формирователь"",""score"":7},{""name"":""Коллективист"",""score"":6},{""name"":""Реализатор"",""score"":6},{""name"":""Оценщик"",""score"":6}]",2024-10-20
9005,"[{""name"":""Формирователь"",""score"":12},{""name"":""Разведчик"",""score"":10},{""name"":""Доводчик"",""score"":10},{""name"":""Реализатор"",""score"":10},{""name"":""Коллективист"",""score"":7},{""name"":""Координатор"",""score"":7},{""name"":""Оценщик"",""score"":7},{""name"":""Специалист"",""score"":5},{""name"":""Генератор идей"",""score"":2}]",2024-10-20
9006,"[{""name"":""Специалист"",""score"":11},{""name"":""Доводчик"",""score"":9},{""name"":""Координатор"",""score"":9},{""name"":""Генератор идей"",""score"":9},{""name"":""Формирователь"",""score"":9},{""name"":""Оценщик"",""score"":8},{""name"":""Разведчик"",""score"":5},{""name"":""Коллективист"",""score"":5},{""name"":""Реализатор"",""score"":5}]",2024-10-20
9007,"[{""name"":""Специалист"",""score"":19},{""name"":""Коллективист"",""score"":11},{""name"":""Оценщик"",""score"":10},{""name"":""Реализатор"",""score"":9},{""name"":""Генератор идей"",""score"":8},{""name"":""Доводчик"",""score"":6},{""name"":""Координатор"",""score"":4},{""name"":""Формирователь"",""score"":2},{""name"":""Разведчик"",""score"":1}]",2024-10-20
9008,"[{""name"":""Доводчик"",""score"":14},{""name"":""Генератор идей"",""score"":11},{""name"":""Разведчик"",""score"":9},{""name"":""Оценщик"",""score"":9},{""name"":""Специалист"",""score"":6},{""name"":""Формирователь"",""score"":6},{""name"":""Коллективист"",""score"":5},{""name"":""Реализатор"",""score"":5},{""name"":""Координатор"",""score"":5}]",2024-10-22
9009,"[{""name"":""Разведчик"",""score"":13},{""name"":""Координатор"",""score"":12},{""name"":""Реализатор"",""score"":9},{""name"":""Доводчик"",""score"":8},{""name"":""Генератор идей"",""score"":7},{""name"":""Формирователь"",""score"":7},{""name"":""Специалист"",""score"":6},{""name"":""Оценщик"",""score"":6},{""name"":""Коллективист"",""score"":2}]",2024-10-22
9010,"[{""name"":""Формирователь"",""score"":15},{""name"":""Доводчик"",""score"":14},{""name"":""Генератор идей"",""score"":10},{""name"":""Реализатор"",""score"":9},{""name"":""Специалист"",""score"":9},{""name"":""Разведчик"",""score"":7},{""name"":""Коллективист"",""score"":6},{""name"":""Координатор"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-23
9011,"[{""name"":""Формирователь"",""score"":23},{""name"":""Разведчик"",""score"":13},{""name"":""Доводчик"",""score"":9},{""name"":""Коллективист"",""score"":8},{""name"":""Генератор идей"",""score"":7},{""name"":""Координатор"",""score"":4},{""name"":""Специалист"",""score"":3},{""name"":""Реализатор"",""score"":2},{""name"":""Оценщик"",""score"":1}]",2024-10-23
9012,"[{""name"":""Специалист"",""score"":20},{""name"":""Доводчик"",""score"":16},{""name"":""Реализатор"",""score"":10},{""name"":""Коллективист"",""score"":9},{""name"":""Оценщик"",""score"":6},{""name"":""Координатор"",""score"":4},{""name"":""Генератор идей"",""score"":3},{""name"":""Разведчик"",""score"":1},{""name"":""Формирователь"",""score"":1}]",2024-10-24
9013,"[{""name"":""Коллективист"",""score"":21},{""name"":""Реализатор"",""score"":13},{""name"":""Специалист"",""score"":12},{""name"":""Генератор идей"",""score"":8},{""name"":""Координатор"",""score"":6},{""name"":""Доводчик"",""score"":5},{""name"":""Оценщик"",""score"":3},{""name"":""Разведчик"",""score"":2},{""name"":""Формирователь"",""score"":0}]",2024-10-24
9014,"[{""name"":""Реализатор"",""score"":14},{""name"":""Оценщик"",""score"":12},{""name"":""Специалист"",""score"":9},{""name"":""Доводчик"",""score"":8},{""name"":""Коллективист"",""score"":7},{""name"":""Разведчик"",""score"":6},{""name"":""Генератор идей"",""score"":6},{""name"":""Формирователь"",""score"":6},{""name"":""Координатор"",""score"":2}]",2024-10-24
9015,"[{""name"":""Специалист"",""score"":18},{""name"":""Доводчик"",""score"":17},{""name"":""Реализатор"",""score"":14},{""name"":""Генератор идей"",""score"":6},{""name"":""Оценщик"",""score"":5},{""name"":""Формирователь"",""score"":5},{""name"":""Коллективист"",""score"":3},{""name"":""Координатор"",""score"":2},{""name"":""Разведчик"",""score"":0}]",2024-10-24
9016,"[{""name"":""Генератор идей"",""score"":10},{""name"":""Разведчик"",""score"":9},{""name"":""Координатор"",""score"":9},{""name"":""Доводчик"",""score"":8},{""name"":""Специалист"",""score"":8},{""name"":""Формирователь"",""score"":8},{""name"":""Реализатор"",""score"":7},{""name"":""Коллективист"",""score"":6},{""name"":""Оценщик"",""score"":5}]",2024-10-24
9017,"[{""name"":""Специалист"",""score"":29},{""name"":""Доводчик"",""score"":16},{""name"":""Реализатор"",""score"":9},{""name"":""Генератор идей"",""score"":9},{""name"":""Коллективист"",""score"":3},{""name"":""Оценщик"",""score"":3},{""name"":""Разведчик"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-24
9018,"[{""name"":""Специалист"",""score"":13},{""name"":""Коллективист"",""score"":11},{""name"":""Координатор"",""score"":9},{""name"":""Формирователь"",""score"":9},{""name"":""Разведчик"",""score"":8},{""name"":""Доводчик"",""score"":6},{""name"":""Реализатор"",""score"":5},{""name"":""Оценщик"",""score"":5},{""name"":""Генератор идей"",""score"":4}]",2024-10-24
9019,"[{""name"":""Реализатор"",""score"":14},{""name"":""Координатор"",""score"":12},{""name"":""Специалист"",""score"":10},{""name"":""Разведчик"",""score"":7},{""name"":""Доводчик"",""score"":7},{""name"":""Формирователь"",""score"":6},{""name"":""Коллективист"",""score"":5},{""name"":""Оценщик"",""score"":5},{""name"":""Генератор идей"",""score"":4}]",2024-10-24
9020,"[{""name"":""Генератор идей"",""score"":16},{""name"":""Коллективист"",""score"":13},{""name"":""Специалист"",""score"":11},{""name"":""Разведчик"",""score"":10},{""name"":""Доводчик"",""score"":6},{""name"":""Реализатор"",""score"":5},{""name"":""Оценщик"",""score"":5},{""name"":""Координатор"",""score"":4},{""name"":""Формирователь"",""score"":0}]",2024-10-24
